EC2838FC-5291-0D40-EC75-6DCD97DFC161,2021-05-09 18:50:17,3640,iexplore.exe,1619034067.3816247,EC2AMAZ-E36GKOE\Administrator,running,9.578125,16.546875,0.0,1.0162415472210773,10907648,18538496,18538496,361117,35043,425952242,9354,130213841,8,2be0c32891a0e2bbdc682e3a6ee5d352,7b992e331b738c87c898daeb4a416699820c84278244dfd9407d80c596dd3c0fb3f9abb22648e3003eceb7c4ada17a9b709c5575b770c91be33278f3ab310dc17d518e9d8b7e8fda2aa58225d32995e23733d43a60c05aacbf0ddbdfbca41eab2eefcf300acb7d4263f07899a61f00681d790cd6d92928f2bca429625fc97b07e09738ee34abd7fd9d35db5e8104c555a43c3063e8562877777d861b2427b3447fc6d069b5ec006131fe09fe24a60d108d008efd470db9e3859e5c042eed47a3e60307bce5ff2f26e23791d74fa4f28b3343ee7f4bbe77ced03dd6db11c67acc37e265daea61e4beacf98f291a7e6ea45ac8d088f6db7640cc157b2aba98c2fb
EC2838FC-5291-0D40-EC75-6DCD97DFC161,2021-05-09 18:50:17,3788,svchost.exe,1619031580.3915925,NT AUTHORITY\SYSTEM,running,6.109375,2.59375,0.0,0.5888324098243043,6320128,4759552,4759552,101592,198555,101384532,296,93984,2,7415196cda94998fcfc4f7ab1d38f3d1,ab8b73b219cdb8baa47d4a6d17258a2f0e652784d82831f08fa267e85d557abe07c8df2337a63f5636961e6f95e1a35fa1e26a05e93590c77d5023080c51bf9d108f909d34b1af72bb80978cbf23a16b846b70191a04fa0c90f8d8f90e6f0b83d8eb441e14ad33da018c529ba6b1bf9456b51afb8f21176d24ea0af864ee899738c06925e92285cacf47d1847950443e06b0d094c44c9a107f456c31d293241803a7033828d80b35d09183ce4130a9997233312ca39f699c009ca799a61b724b8e6da7d647918439f59bda5925816c484491f8dfab8d0b3ac3b6685376a0ad99ae3bea3f3851915c3336545aba05b4be34cc4d6f2129132d3a843aa00cbda72b
EC2838FC-5291-0D40-EC75-6DCD97DFC161,2021-05-09 18:50:17,3820,WindowsInternal.ComposableShell.Experiences.TextInput.InputApp.exe,1619034937.3715737,EC2AMAZ-E36GKOE\Administrator,stopped,0.15625,0.0625,0.0,0.0,0,13864960,13864960,15898,2,1024,0,0,28,51c32cd3be78b32607831696dd2fbc03,9b64477239b89fa6ee4ad1cd09cb6e2dcb1a4a6f015eee25610ab7aa2cb787892cc49dea9b87fdffba35ab93707515a3ad1f74ad3cfa0aeb61db9b3be2cc343ed9a3a26dd486eb7c4df6222580d8e5825b3b12dff58c12070ad807a9770c1dd738dc711eb2eae8b9ab8b0d13da881232fb6447e65fcc48fe4fc72a91f7aab01f0720aaa165d9c8a179bb54d7e07de8e8672d3c56d53b8626061d70044ddce994a6e3a37024c8f9c3d809cd778f383154bbbfb4366497693cd86bc9ecd31d51bc7d0ca390516fd4f189ef969ce361f952d32360c8d18c670a6365d8651a09cb4d68ade42d4df7fe38f24a689433c886ca8c03e197876b76890863a68da58b495a
EC2838FC-5291-0D40-EC75-6DCD97DFC161,2021-05-09 18:50:17,3828,ctfmon.exe,1619031580.5583236,EC2AMAZ-E36GKOE\Administrator,running,0.71875,1.109375,0.0,0.4774007418601456,5124096,4046848,4046848,21349,0,0,0,0,8,2921016851f4aff71c0f5e210408ebdc,107d65592e48f5e725477915abe820d59c55d4b1862303e5683eea020452dd9dcf65905dd0a988c2dc64bea50eca1957c8b3a3019a149b8f92a054fcbf852a2199d27ccc57b4acf1a0662b6251948b9a2eb95844db4a3d13e4ca60607f79e712a17490de806da91920fe8c32c537597fb707054c4bac6530c0b3aa910efb4350f725af1e878d51ad5b1927c06708bf37729555f42eb6bba11b365a6faebded651763e5dde414508dd85c8e09b02ad377dc4ba3ad3726485cbac82a7b2805594337a8c73583bcd07f3dce4a427706b8b7084fdc16a034894a61928d0f2d2b2ae29d507c72e082531e626d62a0620fe2a90780607064325782c831877bf7fc55fc
EC2838FC-5291-0D40-EC75-6DCD97DFC161,2021-05-09 18:50:18,4232,ShellExperienceHost.exe,1619031599.7746336,EC2AMAZ-E36GKOE\Administrator,stopped,1.046875,0.609375,0.0,0.0,0,24174592,24174592,51728,14,36083,343,28787,22,6a9f84832bcbe7010737d80ea1edf7cb,a20b7f0f73474547e33d595857925f81cf573dab890256f792d0f9d2b3dcf5be2413d307ba6a798de304d6c50a480c32704c0ddfc5e4d7f8ac1f39fabac9a0e193495e733b7ef41b7b2ec449c95f2cd544d0172ed45c1f20dae9f4e64325e57d627a46dc4fceea1320e8993b31381ccf8f8a9bde7603b506636b2dc018afb02ce1cb62791759cae56991a0fab3869f7ddfd4db04079d7e50cc30dab2b80e7c8938a188d0af9e452160e8b6cf800fdef128c173fbb42b9db9250e6440250d4d950bec24f18b771e9e4b2aeb0625d568df2b297e2c00005c2cc7daa67e74ce690257f46b8daa1301bf432f7f0cb23c4239e99b690a300477ccafccda8727b720e4
EC2838FC-5291-0D40-EC75-6DCD97DFC161,2021-05-09 18:50:18,4312,RuntimeBroker.exe,1619031601.5900552,EC2AMAZ-E36GKOE\Administrator,running,0.46875,0.515625,0.0,0.17554303857367465,1884160,4481024,4481024,48075,66,146664,0,0,2,2b706efc17739f587c257a2e9ea1bd2a,a95f6e68e93dc5adc69723b62054e7660aed649d33818376f68145987db6b1a4d8bb686471cb650e74fa7a4e315475109690c39c8f16ec864a89a525b1137993ac6341c119482a205d02294e2f53dbf3112a4d653a7103450abb548b19b7c9c26b204aba50fc56976b9298ae8a7b21bf363c6bfb209fd23cc1cb0f6abcc60edb7688a9684145b43fa1db7df247e15b7cf12f099cff01d4ca4c58ab65116797484a8f61b8fefa9a24ca2a06f87cc0aa7fe28960001faf744e38ae2674662697b5c2536d6f3d2f721fc2fe389e926abfa344b9416302dfa42b6a9c0cc968060555546f52422390f22dd7e6bfb847d2fe7533ecf800575cdfc480807c2857558c78
EC2838FC-5291-0D40-EC75-6DCD97DFC161,2021-05-09 18:50:18,4328,SearchUI.exe,1619031602.0109084,EC2AMAZ-E36GKOE\Administrator,stopped,17.578125,10.875,0.0,4.475965868327457,48041984,106921984,106921984,895210,7289,30020614,2903,21729907,38,27eacb72939937e6e69db7d9db2bdea5,54b18a5466fe5ff27d235f95fedf55a1a861398e4e358d0be36cd3e9c9f8258c19dcfe9feaf767f0f7c53078381a886a22c035409616cc4f6292109b3ffcf2e2cf15b8f18ff4343dbe3e7e5da1cda7fcfa52fd529378419ba86d2fab3deef8e232a093b37ce31ffe6c7a84b3a773626b5cc847abb6e779e4ad0a82d20f11d317e93b748d0a1841e4a5ca9ccf979e2f28beb971cc2eca76e00ad7a7da0e9bedca955459d1a541b829d639be10ab2c9e5ac535d1ae137b8e65e9eaaedc7bd573df8f94239e2fe7cbe181ec879cbbdbcd2ad31a6aecd9a0f9a40bbf52f5c4008094584d78953bc666abd4104b41feec9e456fa93c62ab9f4fcce41f7c4840a90275
EC2838FC-5291-0D40-EC75-6DCD97DFC161,2021-05-09 18:50:18,4344,dllhost.exe,1619032374.5731525,EC2AMAZ-E36GKOE\Administrator,running,0.328125,0.59375,0.0,0.5892140251255514,6324224,5361664,5361664,27776,280,18231296,588,18886656,8,0d52bc3abbbedf45a9a928de858b6a38,48453f55de0e611f15578e94a960834b4817d24e5d7ba1658491a213c8f70ffbc9391779cb0e7b87efe1b1f95c7245f95c80f42e390cafbdef189555796e14dbb83b98eb8a567780aed6d18a27ab57f953a4d0eb1dfb2014cae0a3d17b1681115a2cbbefe83922b1ba561473db2c77fa3fc8f578ed7f7405f277250bf5f27399741c6950f6d5ba8fc4e216983be5cc356ef338c5005543b893a659b206d96cfb9838ba36dee8aedde06251afca6b4955645d4aab6e6a54c5a99ad4ddb5a6d583436881837bdecec43a7a3e0b63bb3254d03ecac25f711b23a2d9bb604560c98c95a00ea3b342fc26272e23ff6755c1a6d147cca279fc0779bb14151fcd48904a
EC2838FC-5291-0D40-EC75-6DCD97DFC161,2021-05-09 18:50:18,4400,RuntimeBroker.exe,1619031604.079238,EC2AMAZ-E36GKOE\Administrator,running,4.421875,5.65625,0.0,1.4657843720901833,15732736,26415104,26415104,320364,5501,3096785,7,15008,10,7c400c136190434c18f91ed2ba74fdd0,a3a0491a8d3e2e3e816ff9a03fbf82d0a1b2fb75754871842bd6039407e675a5a8d388687d0b37d33a23fb936f9c69c7555fbff63712f421c05e3a06b92128e7dc3ce7566ebac914934d5788cee4486ea8b4a46081bcc2fd8076ea262b44a958b648cc26ef5c0e05412b6653662fe7a2a3ea6ebbe014f8133c1bab844cb10acdaa23b0ea9db1f5e9d6560ede6b1ef1e42882f87d29f7df1c573f482cde91c58e8f20782c59407859f194ec8ac69460d241afa93bdcf1b8c7c152a7c862017734424ecce7f8c8289d920f67d1b4df41e5ae7155f7c8479074b28efd61e0dfe4213ac83502f576617df794be3f560bb2712286566426896c7596e79207f849321d
EC2838FC-5291-0D40-EC75-6DCD97DFC161,2021-05-09 18:50:18,4632,chrome.exe,1620586041.7217224,EC2AMAZ-E36GKOE\Administrator,running,0.859375,0.28125,0.0,2.1717726793973533,23310336,40267776,40267776,40796,1889,784196,2147,1576830,16,aa60c12e85aec6ce0b784fd804cce34c,3eee0857b9078a20e888bf2a4e6d009233ef18baf259e900e680ab3bb9137d7b8bf0f897ea26fe81e83f02c6636603afe54f58a58c1f80611e861edfbf1af015e9c0b29686b025543c8fd9d147806997d7cded7f760617b201c721a980a134b00091912e15cb00799d91914bfc5dc30b63ae5d85046f98315d5505ef5a88c7ce861d4d25f05b79b779f55b7699027e016af309192488639cb88714d9615e04e29e04d04d39854dfe0aea888be09570511f7c60018e119374293fb12961e1e355a673913953f8c04f61679dd3c6869f2646233e8bda8ebdfcbb5d271702282258e932c702a15615d950d96408e14e6bd0d841f9ebd7b0f01fb86a5cf78e5fc798
EC2838FC-5291-0D40-EC75-6DCD97DFC161,2021-05-09 18:50:18,4664,smartscreen.exe,1619802585.8509712,EC2AMAZ-E36GKOE\Administrator,running,1.40625,1.25,0.0,0.8143670528613515,8740864,10076160,10076160,115654,1137,9731601,237,40673,8,fadcfb6da365ebfd5f7730edfff0b356,931436a2a94f53967487b54d41170d14e0045d85acf1287bdea02a253a7dcdac301c4d2220f1a5a300e18cb968c17a4f22b99f957379426d81c6c0401cfd9ace0b217875701218bf23f65f7c53247afc2929ecd56d6eb52e2955b70434afe420aab0762da22759ad32983b19a155e64be8fa7c6b0b69bdf459e6ded46742089772a5981a6cfbab57be4415cc1ab2c57353a0b1779de7d9a4d44f9c8a7b7d889559d23a3632c4df386b4580bc346301603a04d1b8c77f7b4929b7c1f7919e9f0484ce5bde8a8b5a14a343098ee9f6d620e95e220ec1ddaedcc678e2c3586a4f4087f29a66617612d381cf30ba9c94149126030d2fc0ea78aea2e2b3a9ec9333fb
EC2838FC-5291-0D40-EC75-6DCD97DFC161,2021-05-09 18:50:18,4944,python.exe,1620586200.255623,EC2AMAZ-E36GKOE\Administrator,running,0.859375,0.515625,0.0,6.052418677779304,64962560,50819072,50819072,16676,1327,10845156,208,71466,2,36a414dd7363bc0e7a9bd568f21900a0,3ac923f8fe4e95be8339d30c81bf2073c3261c190f6ab681c67b14555d446dde85d2b6aecf14a9b3612cfe41c74b506ac0ee225c39093671c60c5fb8af60007b84dce85c22fe893a4ec907fe73603f3fafc9c37f3a76c2a80593d4b09e8e979869974499292f723e47180ffbc39a347fb294d3f798d20726263ee3b9da7250a6bb7f4497dd4b531cd8e268f85a8249c86e928f2b4888788f31e7c61875c669263aad7098b61dd3e8cd5a32143450915c7de7c1db1ee28fff8a2aebdbe4664e310763df969abda8fb38d09d4c22e5a614c213fb39bd520991ca089bc61a4679857ce22f6ed4cde0c00713245c34f231392b0d97ac2c7a074ec177f447d291a9b7
EC2838FC-5291-0D40-EC75-6DCD97DFC161,2021-05-09 18:50:19,5112,taskhostw.exe,1619036077.2654982,EC2AMAZ-E36GKOE\Administrator,running,3.0,1.90625,0.0,0.020607226267344417,221184,8581120,8581120,379514,155,462630867,244,6246818,4,cf7de8471991525f4a0443085711e131,8aae9604ab0ef125d3e6040f5057091c69426a5ab8976152a378c8fbaa6f8d40d78d8e98a070edbe1d31b0dd593738c7c0c3b8fbb9ddd154d3c5eeb877d42213044d2ca80ef8aad00a5f8865fda59742bb38d1eb193ce8cb8acafdc019b2f6d270cae885334f96e023acf7822b7d278441aadf4c279da742aed37f8543684727d51633c301360e50b7ce468b4d858b1ba1fe659073ddf3517f9c5eaed33c16bcf5ee6f73ed75ee620a80782ab2fdd929c4613bf0e9ec98970fb5b3c2002c2717de9209704e8d1897d0fc78b4dd91247b11c9d63785b5f2dcf36bccd80eb777d05f508c8c3681dc8f42425ab4579d02aab261defba16c6d8635cf33147ec8af66
EC2838FC-5291-0D40-EC75-6DCD97DFC161,2021-05-09 18:50:19,5124,GoogleUpdate.exe,1620585486.091325,NT AUTHORITY\SYSTEM,running,0.0,0.078125,0.0,0.004579383614965425,49152,2478080,2478080,4165,1,92,1,116,5,278170f52a097f89d6304da590ca2339,21c75fd9707cf0702da1c998ea2826941cf9386129d5b943819005ca73bd2299cf22a84cb6245585ee15868931ff9e8a933b048188fbfeb994b0da8d47d33bb159d8a71995000deb9ea8198612e82b70581b2ace9cb020109fb2e2af445c03259e1756705c2d2f76b2d9fc80a428b8565f932bf9f6609928fdc4c1edf455613511622f98146f48a15ec83b2641157149db2d72e73a88041eb41cefadd1e2d5debd21671dece7cb3c5ef273be90b288d09de1988285ca0e6892e2a095d24700f5ffc6edecac1a3aa1a9d71bb81de5d66434b9c620fed1b61790a23709209ab3bb2afe7cc66ea4328305a9857b1e24dd417a5803fd141b923d0ee57e5506010fcb
EC2838FC-5291-0D40-EC75-6DCD97DFC161,2021-05-09 18:50:19,5468,chrome.exe,1620586030.3695588,EC2AMAZ-E36GKOE\Administrator,running,0.0,0.03125,0.0,0.668208392483705,7172096,6283264,6283264,2090,22,796,21,252,8,6120b756f8d026fd6a575de915cea822,76132eee7cb5110943f90df5686903623f55874ef07d4d30a8f12e9e07f2cd2f9abb6c2e2a78e8cd325727e4a6476d3a7f53a582c34cb3b11750ad8388a029e685c8fc59f97203cd15054a16149ba18b2369d02f83ec08e46d501988a39c91d9449e4bdad263b92be4158bfe48e1eaf99b2f4661b92c34f9583fe49fb92007e76963409a0a215b70c045f837e600ec34a612b8e2b6aea83d5e08bffec56539422ace75528117debea0fa92fbcfa81ba5778ba00cca78808a95f543e03c2a05db686460ae6f85b4112634cc0ba7bf762ca2a0516f208d5da9af47e298f7fb32bcf57acb38025ea8febbd652c05c507be48e20e0b13164f59c5f8eea284bf744f8
EC2838FC-5291-0D40-EC75-6DCD97DFC161,2021-05-09 18:50:19,5636,MsMpEng.exe,1620502814.0986197,NT AUTHORITY\SYSTEM,running,350.671875,40.109375,0.0,6.614919631817558,71000064,209096704,209096704,1746508,183427,1849956558,17427,592432339,26,8942109e9089c8f63110d921d58f5ed5,57a2871fadf3c4475e8298b900d25fa825a06e3e192d7032bb317076deec220d6d93aaf4967e2fc41157fe67c1890aa5272c032d87827c90a9e6382fa63f8f303eba588d4b02f975cd12b0b9124404297848214c395e9242ba9a880db001a3e02b1b460bdedb6c31c77fb101a929f08b9cf543cdafe1e67879c82fe8bc80cb92d6ff24263d52f38738109c0419f221d080baa481d091c2f6b1cd2b349126fef9298fe416b398fe5456c822e1ba08a3d388cdf7c49156c56447a3213eb7d092272b4af89727892ba3fe754cc69be96c96a2b3877304adab76075a16e154e69ff050ce3738836ff0b994c73b64b6caab9bebba7ca501c78ba97db700ea3ad49072
EC2838FC-5291-0D40-EC75-6DCD97DFC161,2021-05-09 18:50:19,5708,backgroundTaskHost.exe,1620586121.129058,EC2AMAZ-E36GKOE\Administrator,stopped,0.078125,0.03125,0.0,0.33963761810993576,3645440,4247552,4247552,5919,0,0,0,0,8,443ec87a1876077aa3ec8e1d399e7d00,88dc8286e92bdac7338f2cdd0ddf3548e216b2e4e54c46da5fcba3d714722519202414fc3988c12630a43e00a6ea8721cbe7b5358f83a4148f9ee56d39f252b57980a3eac57d3dceada7ee94e65ef479a551694eda923767fabaf9f048e1a2696f5152065018b5726f563617d3d47069e6b09fef83c05c1b3faf5cae5421eab71d803b8fc0c45a643a619f4cac6a25d0dc1d3d8f51d4adaaa6bf716748d9cb60142d0c9451bbfb25a7ac5435d842f4fafa21b277c4cb6a914fb0648fb7488cd8f43ee350c2f2056d641608d2849d84bb7f117c0d76488f3d77660561aae420a499184707324ba90d9ead7c27419e42eaf478e2b3f9721d76c7d5af561512daf2
EC2838FC-5291-0D40-EC75-6DCD97DFC161,2021-05-09 18:50:19,6660,conhost.exe,1620586164.3108845,EC2AMAZ-E36GKOE\Administrator,running,0.28125,0.484375,0.0,2.049274167697028,21995520,10416128,10416128,46024,17,7260,0,0,6,8b7aff72bb7328099d769939cedc54b7,9a8473776d06913e57259df13b871d7b786e814570060a901b5928836e3dd9f186af8b7a2f769b94007c37d048cb9d0adf5356528cc7a9ced670a00f5a6270990fa8a613cb21f14d17f29c0ba1d97cbe94c8872ede6e8824e466427fcf114df170e49e487c085a5afead06439ea5bfb9d819ac284b92b562601654ba5346f2f32337176a42ea1c195c1d547c7691ee01dba7708394dd8e793fdd070bf3c44632151e92b557eedf503e8073a2109d7002a5d26acb063a7e4735bf35575cd12fb6ff5e4da192ab0f11b2a3aa2234e8095805b97753770b140674a5a9d50e734688ba86996c689e2f3f7fce9b0a59d8bd41ded1809268ff690e07bef8131bf06985
EC2838FC-5291-0D40-EC75-6DCD97DFC161,2021-05-09 18:50:19,6696,chrome.exe,1620586030.1633048,EC2AMAZ-E36GKOE\Administrator,running,2.171875,1.3125,0.0,3.979102746103708,42708992,56909824,56909824,76248,8798,5308648,9422,24870557,29,38d40f053c661d168d0d9dfd853ba383,9076d191614ad4fc46908360873ef511a43bcb444a0d3c26f68f0dbb404c8afa1e5663d3facb0fcd7333128aee55af56e899e0d52e96e6256af9a30178e97b0871297fc612cb68db728b2f0387930c7abdd2603e1760311b56a583524e59d3aed4c3f1b23315c0a5b8586cd919d9fa266ffbe30065c479761ca54c9994154c7bdef21ecdff01528af3fc53e6654477fe6b7c11aecee6f2503441bd977714b62478c024072ef0b3daed24e46c4676c022a53e8d8417547ad94f6ead07fb730d82d0c19ffee1830267208f68de72923477ba8e921c912ddc3cf9b72655af99cc54fedd71c1e40db6d6f8eb9e5d69278fbbffd4ed0d8a11d26b9a24371037ad2d47
EC2838FC-5291-0D40-EC75-6DCD97DFC161,2021-05-09 18:50:19,6968,conhost.exe,1620493086.9408245,NT AUTHORITY\SYSTEM,running,0.390625,0.140625,0.0,0.04808352795713697,516096,6791168,6791168,3538,0,0,0,0,4,afc3b8609fbaddb25f6f728d6dcaf682,32d57715a6c7540d7d19fc5b6465baed9142711dafb742ffbcc1f4799e194a71e2fda9e718c23d0dab830c2043586e1439aa136818e482a5798207e62ee40ef2c931b352c4cc75d97ff2bd679ecad14f7ef17f52c0a406ad155a00bbd7096ad266fe3e47fd7cbd196246869f48dcfb492d9115b50af5a0d0afae37265e276e851e525d1613d600f1a8987449374114bd98a9851356c8b384dcc1ed2f4db9c9e4ec4e7404fbd9fe4542e66da16e0fe6f862e6bcbef45b6e854ee366e86c9ca47a6a22d9ad4291a24b1efd7a0cfc29daeaaab69d6262388218f05932d88efa897e5857f2efb1ef602e202148e05deeb9e81bc611da0d878d724d0f8430f8af9f27
EC2838FC-5291-0D40-EC75-6DCD97DFC161,2021-05-09 18:50:20,7152,WmiPrvSE.exe,1620586205.8377955,NT AUTHORITY\NETWORK SERVICE,running,0.046875,0.046875,0.0,0.9460243317916075,10153984,3428352,3428352,3091,6,976,6,588,12,999ce09e266437eeebab11437d051b04,86280249652f671d25325fbfda9588cfccc2d89687c023bcaa3a706323370dfd8edacb618bbdac1495c9ed44768f0aaa173bf125d64eb04c6d0ec3fe165cbc77c29dbf4cb56e60786681dce9e4222bc7b3e720aa80de647052202410b981badf5856c44336dda48e1dc14107565a4c68c4bbbeed309f2d629e72db9ab4ce47920d02c41ea8829f5c2d61b653362ce976d9935ff69a2a20f4607582b2b91d0a90dfbb5cc8cf918171a2fdbf5d593f008a4a5fd949ed01fe0781f7d11ce54c90a99b68a79ce3e396c714b66d174a0f652550447de96499d7f5a91100ea965a691cf22eb4d790bc77845f058e0583ddd1c7df5962f722bc1d75b9f77fdb4d2ff91b
EC2838FC-5291-0D40-EC75-6DCD97DFC161,2021-05-09 18:50:20,7156,chrome.exe,1620586032.231733,EC2AMAZ-E36GKOE\Administrator,running,0.34375,0.640625,0.0,0.9399184869716536,10088448,21446656,21446656,35351,2657,3616812,2150,585296,10,680958a73c3c7c9150a6ed1dcab00eaf,6b31af102970fcbb58c09762b65e81096ebf68845e05c0a05dbf47264db66109642f26c07fba31494e548d1f54ebf59acacfaf347bef8ce94b771911330284eb87c1365c7079e870d30319ee6f9e48f77d5bb6e27a06a315a24500ea0ad29df720bc7f2f88a35195a2c8c7eabdd6b7724f86078182909578b6743a2f468293a269401a9365c2ed05d1b38e99ce2a027cc4383ef29d141e225fdaad9786a6b81a4994849e2a2976192dfd987f26fe658ca913da01d1a473df8c2e00a8874031e8a06a13810ae75eca7d5d2c44847b2d8e9e965954ef1ed23434608eed16084577e33c561ac84919b6c66cab1574ce7c6a13da42fc8f6b4a3e7ee48576386de800
EC2838FC-5291-0D40-EC75-6DCD97DFC161,2021-05-09 18:50:20,7280,java.exe,1620493086.785194,NT AUTHORITY\SYSTEM,running,461.03125,46.75,0.0,6.937002946070125,74457088,407027712,407027712,1153053,100335,127940830,53161,73486442,36,c76f4ce72aef741c479cbe2c14aa62de,b20c381ed62acff87d3637d52e9dd11cf9359417642fd5b12e4226f83f09db7b27b5d3bcfb3d282254a85c08405955a8221827d17fe5db1412adc65c9e4f4ce536eb9e8b3472d988363a8948a085be76f2c23cf46c7538ef89e1b70a493a93bfef528965539194e89c591328f38315059d811da89a28676647c55e445c51e6fc7ea0d6cfd9209d28576c1e489e28e8ad6b4bcac2f6af827059e2ac79c956d0d3c435be569f9b80ec45a14700b66b9c60309e744c2739d8bb97d09a722a669325e903331ffd2ca91405000f89c3a117ab43a99abb836b4fdc8123d9325603d5d82ea106fe62d76347df0b534fe2f91cc57fe823e0c56e5f425c472a655bfbfe86
EC2838FC-5291-0D40-EC75-6DCD97DFC161,2021-05-09 18:50:20,7504,jenkins.exe,1620493086.329258,NT AUTHORITY\SYSTEM,running,0.1875,0.09375,0.0,0.012593304941154921,135168,20549632,20549632,12388,234,237639,1162,105110,6,fa2cdfc188c7273384593f6834287bff,ac462beed71aed19004c7fa6d66d3b4a7775e4f3c992c44569e7e71305a90f95f02c576872ec555a6785590f72180be5007966eeeb8e58f8821668940500e34c3934a027e6ac53d72f93b12168c64718ffe78c48b2469868da2106941bf13a362cd8f2fb7e67a4a473970366aac6734402edc8c689435fac6910e8f5e5b8a803dfd67473022e871519c1213a34ad599dfdcbb709800ffd9f709aac693699b5635c27e682ec8e8a3c103d1a42e5f4e408bf48e9f495a1d3ca1e2a1d3a7dc7bd728e0be4ac12e245c300300d70afdeb80977b390c1196078717af0aa3083aea5d564abd5ec585b72dc3e55aa4d860d0abc2452bf3959be6500086658f59d23b083
EC2838FC-5291-0D40-EC75-6DCD97DFC161,2021-05-09 18:50:20,8052,cmd.exe,1620586164.211198,EC2AMAZ-E36GKOE\Administrator,running,0.0,0.0,0.0,0.3877211460670727,4161536,3731456,3731456,1567,0,0,0,0,2,6a759884a644bc6c43300a3e4addd445,a580aa6620d50f885275730c10dffd6045e883e2f38254dd397374ebf560b9edff598c30519131da8979f1098851f4acc31b75f64c4dd8d32c8213d12981f18a2de2541578658b5230a669f04db81169c2f3f2a6d4b1c63da7569942d905f4dea2592a260c43ca41a7d8faef33cecacc0af74cfbc0e2fe9930c3d38b14acbaa7032779a87d95c321a41a0c2b50d6006335e3f8d0bedc3caa98d228b70125b86c4dcaa68664b20170f4afef5ff2ce704c8b353e6ff999639f8a8625cb52201f8ff3ff075baf864e61fb673728ad5bdff55512eeabd3e107275363b194f80073fa8222212fd758eb5ac8002adcbdaef914f0a8298b5f7b45ff44f8d01a4b6e5a42
