EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:47,8108,chrome.exe,1620361846.017409,DESKTOP-TEST-NA\Admin,running,1.84375,0.359375,0.0,0.28538396066730326,48672768,43274240,43274240,44593,4917,2164549,4818,4556634,16,7eae40d0768875c81efdf06eeadebb9a,594662c1d49ba520cf994b0fa6e807364960e9d1d7af338b78e4f7c3694b1f0d5451d5ee422cb905410840a808c2d64e04e6e9f3f03132a39bf6ea7b58f7a547c60eec01e945e3d6dcf21acfbd285490f136a558f69571bb2dcc5aef1928c1a1456673a9fd0ecf8e312242d2a06dc8bc79d11dd6e032a7e3add0b4185f973cdaf886743c988078b8ca62b3dd0e6ab1975949382d0ff08aa77807804bd67cb2ff495a72761ccbdac40a5c3bf27a3d5b834a8f4d08a67dec6ab9f733584b82eb028559d7daa06025dd0dbec828c3ac2a41c2d47425e50384fa6b565ffe21f1b747f95a0f387cbb9f1622eeef1eceeb508900400d05353b6fbed430eafc38d7f731
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:47,8128,Asusgiftbox.exe,1620347299.9339848,DESKTOP-TEST-NA\Admin,running,0.015625,0.0,0.0,0.006964684725533783,1187840,1843200,1843200,4070,79,2998,5,118,6,5b4c8806928956c8fa1ea1889423e1e5,2f44a4cbfdaa812512ace9891a9f4b761e61a66fde6e5b735fd49d64fce219d7953bed76e41b3b2d15e676af046ddb58217fd0ef2291f027980811b53d916556e5b0049850a5b90f32a00cf90ee5a202cbbd8c878502e47a629bc767447057c76483d46bd0e42b16cd00119db74495de9f2d2cb2744fe4f633327b43ba5d34b476839fec04cdb21b7861959fcdf11aed4b7dcaed3aaf6e3fc952ecaba34423786f1872a7287e39eeb43e6cddf1baf7d33b63c39dba92d2fff254c3a5973e381074172e5fd7acc615e0c342f41453f32385e1452177b13a0957c8f102f030926f8417ded1c29fcb96bafc0112a57da746c9d3dd7e6a3e679aee5613a17366b359
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:47,8380,chrome.exe,1620362282.2333207,DESKTOP-TEST-NA\Admin,running,2.015625,0.359375,0.0,0.29172422538296156,49754112,44032000,44032000,46440,4699,1961842,4901,3469394,16,c9c3b6f7e7466ccca2bd00c2d37db287,4aba5d755c0fc770ce4d7885acbf490e72ccdf2ee3f545bd0c1c0502757571b3a5ff946d911b1d41910310202f98cd686cb15cb99e945a03d4cdc89b7638e3958182538282e7af62dc70c1eae73a51d08911fbf82f39ea796027c2a2841eb33083908e24b2c353a6a9c5b3ea17f879b6f322862f1c35c66238eb9346b03872ea09adfe0d454273aa83c65dfa1b538c8e4f067bc31fad932962356b1724846c6b476c0736f655c839b762678bbb22c27ab6d2be0dcf149664a4920386b5c319665773d3a62031fa0c4ebbb9c2fc876b5fddaf33603e45e9f5c7432c554820de325afaeec57f4e225b0fd20c4c29ba18abc6415a15d6c147b579dda99b579fecef
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:47,8464,chrome.exe,1620362356.534742,DESKTOP-TEST-NA\Admin,running,14.375,2.90625,0.0,0.5163953481669911,88072192,120451072,120451072,153487,31964,33631569,27872,7606688,30,b59efe8a1908e5c2451654daef8353ea,30c7f5fc132cc325ff5afd3b6a9c5d39d00c83fe03b73bc533fbfc69af095941f98892384c4123dfba8a770a456023be4864478430f2567bc03ebf3b7dbb02899a53e465ce64ad9e3523075e58d8ac7f905fcd0e143278427b05001bbdbbf1434621c95a5b918fc6d8b045a3e2192a0bd06de1d7035bc75d7077d75c51185a73c0c43efa30658cb5c029e4009472284a88e3615b6e6c090511fe7563e26facd9a7fc4eb48f10fa44de94113bc1e497ac3ce68feed34bc73e3bffebe65b724de0ad04369f9d6ffde2f63a843c6ae3e3d20e9450c8c0ea96fe6ecf3a9b9cc09b7e656d0e90c42597809cf627996b055f53af7558652bd25472190136630f431af9
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:47,8552,chrome.exe,1620348116.171881,DESKTOP-TEST-NA\Admin,running,0.09375,0.21875,0.0,0.008789912446708154,1499136,2707456,2707456,4093,450,555988,400,4800,8,2cbc73f5834885931b392db7b944107c,b23db04787152ae151ba9ac36cd33b2af593e65deae97c4b5051e1028b2e4fcfb4516aa05d76f732d178d5992742e32e5a16a5cf841a143fc6d0df113fb7fdb8c1d3b946a21f22fc3c95fcaddb231a9ec0f5c0d312b1a6598c991f42220d55d54685b61db77cb2fb7a2983eb42a5d6a6193946e5e4837500a682c62dc96536629383c01e11d7a8bbd1c755d89ea3ad7d99fa13bf39406eb6ca1e3113e7c23d2ed3aa1ff233cd2718589eff12fe78d346b4e87973cb2332bf7510584ff464d9e06d430f6d1ccacffa14dcb6fa3c3c214ede51a4f623f863339505d16a630e948e41ed88c75db35d1969a357828833d2b0fda357601db6460d35f57a1e36b5152e
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:48,8600,Microsoft.Photos.exe,1620351186.4980488,DESKTOP-TEST-NA\Admin,stopped,1.265625,1.984375,0.0,0.002089405417660135,356352,48295936,48295936,87769,3097,12184938,914,2452072,14,68a99a4b1f8d0e1d0ef558891a7de701,8ea80b23824e6ab186e6b96fdaae6377625db3011c28ee49c23e83ee4905eb1aed7d206c0831f26285cf161d32bc8e851d24271bc4ad6c7882d69a651ae5f471fc214a6ad5abcc36d3735254f21ed1f582c4bb57503e326f3d3095a244a30f5d7e59be498d6e0eb13b67ec42eba385acee9b8505ff6f5c3639bf1a99c1fc975b311e82f877638f91e787276a42ce16f00cda177892fc3bbce2b012d63e8c69ebac8484afe3e9d21c90c85033d4fe9be3e72885820c15894f335aa9ac62e4a8cddca8ec18a651fb36c83d1364eec18b6055a4704dfe7c64011629989755606d6fbbe7da16645c871ba1953ba5a07ef7ea23e161abdce46203179b4d0cfd646155
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:48,8732,DMedia.exe,1620347302.132964,DESKTOP-TEST-NA\Admin,running,0.0625,0.0625,0.0,0.009942687849555125,1695744,1687552,1687552,3407,0,0,0,0,2,a71ffcfcc2516b8d369ffd954e9694b5,566c5a54c22bbab4c2f5925d421c893200aae7da7a00dd067b412cc520c8466a6dbb20ecacded03893471e64bef299c8b7cea18643d16910906dce2fde5b5048cdaa9442c2a9c674bb517fa5db8c180a76c2e003d4e7a00d34077eae78c428b7c160bc26910f06e3cfedfc5dc2d47ab0611bf54c6363723a25fad4fc8df13f9bd5c6257fd9565a21c9e3990cf3301c2a5bde0d7ec1988384e6c425f2ace1db4436f382f1b263e4c71ed6715985118fc2234143ba596a4f5adbaca4fd29118ec380332379b0b01a06e00f7081fbe7837ceafa972a3d7d0162cfb3b4643ced242b043c2b4130f1d80169076a5372449007cbba160a1590a948b3a57bef84aa021b
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:48,8932,explorer.exe,1620347301.472414,DESKTOP-TEST-NA\Admin,running,339.015625,690.359375,0.0,1.070976381553288,182657024,136409088,136409088,2424789,2601556,481885618,35308,232539743,131,a95cf6f3fa45a720c2a509687dc25f3a,4eca8821148ad981bfb413270d8df490049adcb75ffef6651fae6b7ee4e01b52a04d705127b3733e9c3880775828039312ebeebcc15f4a68704bdbdc7f80011f6863cbcd89205d75ef6af569399924f237f879679218af91469dc5dfdde79d518757d2885c3bcaad1b73eabd7eb9d19922de8864aecb12f6414aa33d32944a86f408d6614b18218b571ccbc6973830ed49ab5d1637057beb5d08b5f7cc4c46ff13d74b87b3f1ea14309c007402d069d3336b6e47a56da59fa71a0fd7155240b74618efd371f7c25f3bd400a5e3d96037a5da39be4e08c0752a74a629a65b723507ab30f9f344d35b8b9b68957efd86dc5f1b44ddc22a319c64c0faab809e8253
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:48,9148,rundll32.exe,1620347301.830957,DESKTOP-TEST-NA\Admin,running,0.046875,0.109375,0.0,0.061457338664279146,10481664,2146304,2146304,3310,1,34498,0,0,2,00b312d65520210e9138fd2383cad72c,b76665a290ef379c57a384e347be4fbcd25185f5ccbe87e7888d702565efec41d23b725b9774ae2efae7fa2d585b299d16e0ce299223aacb647bfa0e059de08e4c0c74d8c0a25ae255a6ce3916e5a3a160cfdcbd03db8a2f530fa65d07aeeb7b5ba36abe8f44f9443c77208acb35bc6e8d2643e9fd0e1b5573a1b7462e90bb5cddc26ee83961b41d0350e1e6ef3da793f347d6deaa8405f2fc0f618a37cebca5bcbf5110863ddcb89d448b12c77fa7d6ba3f14eb8bb43815134fd28e6e4e1541d54ee35d9042457783993d7dc47af531ba72fa252bb850f4e3b0bc8b6ece1ab0c45aee1008159d2768e48ccfe25aa8c04e2a154204549d6b08dda24b3d6caabe
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:48,9180,pycharm64.exe,1620352141.789565,DESKTOP-TEST-NA\Admin,running,1738.421875,291.921875,0.0,7.228958486636452,1232912384,1354055680,1354055680,1910839,259405,545746592,14433,1850868456,90,9a23b026d730164459cd144ded94a31a,bbc62c8a634a0a0d09bb9c975e418c66a933a80fc0ee77c3e6d37828df191e77ff20c9121ee0b4d740d059434eb339461f603a84d72c55e6eaf005335b7e3de1e88fefbd372752a2c3555bf04a636a11e716e9861c2702f25f5a61e905c59afc2e624c4a6292e41553695b2e3a60d0f858e119a5e70ff826fc063cf66fc4583ab481a0f606f0108d1075372fdf9aab8cc6af727e30fcf5f6feda86e5a0cdd37621ba80e3c6d82786273e3b72efbfef5307d6adfe33c756d0a65770a493787aaf70604b43eb6d1fe3f6add5efdf8e3fffddd870ec7d50aecccaa7bd902b566cbb91f7efe03d23fa997f7adc6f1fba4524c9df3cc577a159079c7475e50b7b52fa
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:48,9192,chrome.exe,1620362120.8965778,DESKTOP-TEST-NA\Admin,running,1.25,0.328125,0.0,0.2786594374840292,47525888,45436928,45436928,43736,2580,1043907,2554,2099506,16,c91f7abf07cdac5968b353e251c27b0f,45a7905eb2a7dcaeb3c68689f1ec8f17cd35d13a85594c46847ed5336ae9dab5f0b4e570aec67946ed18e6b63550dcc25bb638c13f455c85bab944d5c4d147c63a70986d4ec9634dcb53dbaa4e3878c12fcf6c05a4d89cf8c0734b2f6d2dd35f85df40b4c4b1e631f10d9c905eb1856d85b4a9daa0dc53188b32d82374231469eb572107709b2658df742ff9f4e689447221bb2df7bcc4f298afc7d60c3972b508a86a7441c772a660dbe6b7ebd90babfad44ca5c22f5606f2181d58691ad0857e3c811e95436336b054e3a96512ed4ae9cd65e2d87ba2e560e3b7f7837c4fa2d220e6eddf14dc3656f90d991e4619fb5b954a32bef75d2e229a59decb0581c4
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:48,9628,svchost.exe,1620347304.1350007,DESKTOP-TEST-NA\Admin,running,1.140625,1.65625,0.0,0.13886140373460804,23683072,4222976,4222976,29533,226,290402,0,0,11,af8e6ac6e8e70ac814bec4f2f2e6a66c,ab115d683a76b7b4ef5b722e7158dda646601a73237c6f6363e932dbd337b605a9a9b968a6a30a3fa3aa1ce987d1da3ddfc6d25f5cdd23d2d178268ab9e7344fbb26e6fe3a38509107cb072659fa9a3ab71d92134877213b157a6d4888e78577193d5b8b481853e003039d93242277d8328fd593380f4914092db7ce7f79146e3374fb44e132a3a651a4bdc2656ef1798cff5c4ae82326815633bcbbd9bc3485f2e876c67866425c6e411cbb0d1de8eb5dc9c58f6388d2ae03b6936bd2a850092c367e66e2f695f626a9e7a02c0cbddabf6cbd618c30c54083bd83d4db33bd27d9895b661951d6d0b194422d80ffb388623d02794585cb53455813316768b997
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:48,9760,chrome.exe,1620362360.205486,DESKTOP-TEST-NA\Admin,running,0.828125,0.265625,0.0,0.21338353029781953,36392960,25460736,25460736,17786,9330,5169132,2579,603417,15,a2287f0677c63f0e92035b37d060a85b,42f07766d95dcac64cfa74c5fb0752598ab26fa52b1b5595dc9600672b4c81ca8ab72b3ada601d84db65a41179db764ce05231f5970938106179bc038e4d6074b1b20228d1890fa398a078e6faa91b4483bb799962fd8e37dd9e908aff55e3c0446cf5494b3ad5dc546d016f9e5c94d02267f97a41a2b8a0dad22317837398a22f7b32baaccb043deae3795e365a64bf1751426a984c43d4f5024d20bfd7153a7bed6e44a3fe3d67f9a38d289e2edca0cadf7991bc0a6a8d51832d7cd6dfcefdd5e1bce5c057b9644a4be044457acbb32756cdc5681942d131ebaf6090de2891ad6e3f16ac280c5ce36c765d71df11c3048cc0625324dbbede7127c3f57ed0c5
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:48,9856,chrome.exe,1620348120.2304835,DESKTOP-TEST-NA\Admin,running,0.3125,0.203125,0.0,0.0370809421249109,6324224,13893632,13893632,15384,2475,444764,1326,718888,16,8d3877a1f7cf6994b2faf3e0628bb8b6,3ae4c57f7db861ed51dc01d8712004ebf629699877b122a6e99bb6abb3693996824b1f188b51076f1036d8c436c4f0f80ddf74b52e6ea78a927ac5b1bd884725e9111ae3392413b80b1cd808b8fc96257db39ebc2c06ecd3e298b8e26d3dab0eb986b809f195ebfab5ac985166dbae10db5a5dff89e2b440f0f6a086929433c6e0145ec66e71574c78e2de215d8a46edd4016c8a6e4fb8d06b04401bf4544d9c74a259c61cf65af4ff971f474774bda1a5cc130441e90ed4b7223df407cfb80935e9a836433f669a3d4baee9f623980b07673fbe4a9f0a24719cb3a21befb199c88ca2e8e41a15e1f7099372e310598aa9bcc68517e8c8966140a97c2879f955
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:49,10064,SettingSyncHost.exe,1620347305.618334,DESKTOP-TEST-NA\Admin,running,9.671875,28.53125,0.0,0.034319084388923365,5853184,12525568,12525568,102124,151196,115991439,1970,32632200,5,a484201c571450b2d8c6eeb998ff7400,716c73503cccf32f8f2377033b5ecd3a3bfc0c20adb0eb553f51864dabf1e7392bdc59ed3358088e00edb7bf6e20831ad4a0f8f2782b147a1f1fe1de1aa673143dec173c94279c125709f68d3ff22691632c474db857c574055c41f18b92123c820715c48e4d0633a99d1582a37096e549da0989fad67ed498a3004dbd64a4bbbf0a422d631457230678136723631f660b73d01072418dbe6f6f1430cd620aaa10794ac8ca157d7da6aa819610dc1b824be1d1d2e3712acbd9d655d7465c22d640e6cce36f3860981d47e41ac7644aa48b1504b36ddd9eb3f1c370be7e7bf0f1d01f3b426bebf4604bc66274b60fd90abb50e0a2e1c4d4453771a653ffab3ec4
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:49,10100,StartMenuExperienceHost.exe,1620347305.696117,DESKTOP-TEST-NA\Admin,running,3.203125,1.609375,0.0,0.3316871060149899,56569856,28123136,28123136,54809,78,1513773,1,8,9,d621760562067526cb0f5de32326ab9f,96bcc50a07550d017c2c385a889988d2055b1dd53dcef6451603f2d6f500b79b6e1d75e418446680e3105a77455b7f07375002368e87f2433e8549bb70a9d0a2b33abd1d3d431b78168310187d5b45705349addb38480b00b3b0e9f44c4789585bf449060915afde6be1b94bc526b337919c9eb9bb63b8d9f7e953781a0a72257f7d7bfeea4e54a0f14c44da594193179ecbf6d0303c5376b999718dcecebb278d8adfe6bbcb921aa5dfbd898671ebf304b2e594d452c70f70ca1369c0c6965fa8eec88f49c07e85949b0412592940ecdac91fddf28085e98f0a2258536c20d7125cd75efa05d912759634c05892913960d647edbfd59d00d2a0a1826d612954
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:49,10212,SystemSettings.exe,1620347400.1685708,DESKTOP-TEST-NA\Admin,stopped,0.40625,0.8125,0.0,0.0004082746218416355,69632,23461888,23461888,32830,46,9501,3,81,23,f3baf41086a960a0aa9ec2168f76227b,83ef5b0ef8f15e511a8d593f3c6885256a75745308dff91621dcbe50dfd2e664eea352e03fe78e59f2e579f220f66d1032821ac144d84e93cba5baf77a6184903db1309712f4896c79aa337a14b1af75a98d88eacb1f27c4035ec05fbfb3cf1cf1b9def988034908640f7369b454f9637571f89f377ce0def4931e8afa51da3bcad191fcaee780a0a3c942fe8f9f01e2ee6b5a34c56f79c440078f05ca79369e1afec770b5496f7620a66539ec04bb8a4a9d7757975ddaf06ccffe1fd45cb755c4f632bb3dcf57ecc3a150a81e71e14dd2aea3d4e5a4cf1b5fbcf6f2ebfdb59a65322fc373300e4d284170552c3afc1a5819907096b32bc702301d702c9f62e8
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:49,10228,chrome.exe,1620360581.6446643,DESKTOP-TEST-NA\Admin,running,6.265625,0.75,0.0,0.2798122128868762,47722496,47661056,47661056,77190,6070,2322986,7058,5707994,15,bf1b9edf632ca2742bdeaaedc4d0bffc,98e70ec9be1f4e6c6d5e1a6ad65e73a12c3a42f01b3746976ecd76e34f72ea175a8d0387380ef839d16526192cb365ba70ce8c65f0e5960d83bdc9e434e3c4367d77687f17b08d3eced7f1948fb4a8df3be9d07312331c06a8f3e8fab7198f41bb40aaa48fe00b124a570732c1edc97931004891cf11a5cd1692fef3977c20e41ee6ea1ea992d671bf5e81eabdc41c8ac9f347481724e306ccc2c73a2bd480b9fa0053b781b0db0674a0aebfb51abdc26cd24431e506d826829b513a068faccbf704414fbd3a673d342edfcbf433dc9f118359c4655d56664a83338417e481a09f23470e3959b9089ec5849a0846e66da655061e5e53bf64087a483e8d7a7a89
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:49,10512,WindowsInternal.ComposableShell.Experiences.TextInput.InputApp.exe,1620348416.6255736,DESKTOP-TEST-NA\Admin,running,2.59375,4.9375,0.0,0.2573090763771343,43884544,13799424,13799424,16801,73,31037,1,8,17,193aa01eafa4e3af7eb6f6c657281946,9fcc8437d11447ac539406e35fd2b0f8956fb11f9038b75cbbcc90a57faf5fd286caa1560c7844f3f858c5e5ea466d733543f803aba6b326a78ddaed1ebf105dce4ba26134aeabe49109f5e12775cb84eb786a2acbc9d4184e8022c02547cfd3b54ac2bca578f0dfaf1f342f0afcea64fc993aeeff40c723bdb84f37bdaa8398068cb866873391a8797fc777834ab1aa6690b412edc4ab20bc163c28555254ca432bbd7330055e347880ca32be415794c315bc0ccf2d0dc4f4086d9403358e1875e7cb62043789aac034d0bf82b8c9376fea13e577a3a617a2e3deb467ae8241f202a428c5b0ccc1117252bedf9974ec3cd27bdec395261c296b41cb2f01ff88
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:49,10552,RuntimeBroker.exe,1620347308.0760756,DESKTOP-TEST-NA\Admin,running,7.53125,11.109375,0.0,0.23944105763300627,40837120,13135872,13135872,41512,359973,31437958,17,888,16,427e7568e572b3d6c8478dbcded81187,1f9d43413f5aa5b38e5a1971265df6d498cebf0b70b114b07c9683ba2d63ecf17c76c10829418bfb92b97281dcdc405f6245af12f585282d8643dffaccd320386118d4236df46e5d9103153d0f2afe18edf06f7e4816571d6721efa7bb1245758a9cfa3fcf4f277574828b1dfd8fe13c0b01bad987008897316f4231893a450258c3ffda7c08d50b8949ccfda0205dbc85ef597efc38cdca96d53697fa0c28fdb18a013dcda965e537fc36ffa362caf7f593549705b6b9e11949a139a2b9419bced7c9f566441c0a9967d2791ef2546e604ddcac0dae4291a13c7858b002c8f182e55e26c0d4b7bab987124d8aa2e1243fe4ab7a96fa3fb212d165d0baf17142
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:49,10664,chrome.exe,1620348116.831082,DESKTOP-TEST-NA\Admin,running,236.0,76.609375,0.0,0.5963931578937256,101715968,365223936,365223936,2644283,713284,1467806964,736793,222666248,14,8cc7238a5ed347777274bd5624f878fa,5f3290146937c6d29ece7733999f2049ee4e325697bb4232a6a263f194d72d08d8888c2bd7502cc2a06b453d4ff347d5eef4a0c9004baf2b13c90555dd063219c9ac76876950f17c38c916de3cdc3b53b8f3f44a728d39976a03441891fb5dc2c06b37b3118f8fbbbf0c4d2a40d8597597053118088453f2ea85f73514bce1b414f42580e2d2d308c9ae050279628a47e5107ce1583272aa4c7a14cbf71caaca0a6406ca01bf2d33d173fdb6ce3c5a6dcd690a30a479b9e9af676926ea50678a39ba214af425c161af39cc3222cea99a403c5e61058478c67e444659f95ebf8cfabfb37d45b99a16cf922b916f8b4c2af24008bb4fab2c6121dd7cc9ec3200e8
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:49,10720,chrome.exe,1620350298.1378627,DESKTOP-TEST-NA\Admin,running,7.15625,0.796875,0.0,0.2918923384625434,49782784,92553216,92553216,138326,9442,5613187,9179,6038051,16,165b1297453b69190dbca5cd70b3713a,824cee25c97e2d5cd9eff214abaaf366393f084b19eda1ae1fa81cad90f64bfb83b4b42ef7b845c2046caf5593869a7a2e872c1e8c136798dfb5cd8e623993ef2eba44f4eeee498ab625fd56c23b774ed7adcd3d668857ae272586eaadcf5d95ec38f13bb8641565a52ab1ccb5b0fd6fd082399189448927a98c9f6193f9b700136064a67533a9b62e4b775a10411e68731369e27a0d3b0528c23d5c96f1a6fbab4325c45c6a07239b66ac1f3567d7a39568f3493888d5f89adfb94e39ae69ff3c78376814ec1258d33a86c5cd65ecac31e4817a194f636f26ee7b85d1bca3a1d0df07f20e4b6d689c8bc10a757b99fcdfda369ec3954243e8ff1400fdcf65cc
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:50,10812,slack.exe,1620347331.8077676,DESKTOP-TEST-NA\Admin,running,24.625,8.21875,0.0,0.10142021929630746,17297408,84389888,84389888,465709,76631,101758522,67726,18118448,11,fcdb3311d37d704d9b1a370e64aa7392,4fa1198e6daf4cf2dc66f7369bc954a3e6ec4dd56982757e3b34cef4f833d8457b14a7b29fecf0e2b3b4549c1d27b9a91cfec8e857585533e462e9b11df445c3f593797653c33bd6fdb4a6e5e261bdad57d8ff3e75e6326f02aca23be6bfd48f88ba85831c5c949362ce0781fd6e2a99f5311cb4c8c604d8dca7447b61d6c23a7e4bc0767bd136ec748b440411ea35b896e56d5bd011dbfd70c8677e18bc38cd2159a5fde6210fc94da56db68d919d8f753f0895a6bc4df5b5750794c7932ab4b6d62436131583fec714750c92946b6248b3fcf64db1eea7ad78b326a2babfe437c80846bf8946bcd880502a93f95b2d2bfee49bfd0f8947303617bc98a98af2
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:50,10824,slack.exe,1620347331.9035964,DESKTOP-TEST-NA\Admin,running,4.71875,5.59375,0.0,0.09373504994399433,15986688,17653760,17653760,65004,43710,7838320,58600,43997052,11,29f0c20fdc4d62752b2fcd51ca2d001f,52b6ef1a1bb31cb2cebb89c2d9fa3031599849ed7da3dfd0e62f8cc79a2bf67f7cd85c528ce1283b3224dcf0f9333119771f1fc3162ba85d6c7a66d27f064e3c2595f7c12d82a995dd16774c5777e770ff9668738b9cceb7cfff65ed4bec037f3de7bf00a0d00492f2d70b97c52743ff1f10f5712fadc4231407fc06668ce3d42aea3c424799d7ae2309ccd4cabed65a792c0b6f3c01bd673c2a6831b0d096846c990298b33d15f925480c2c2e0138ac37a790cbaefc7116e72fd267283346a83d1931186aa6eaf20846cc414dc696e7de1b375fadfb2d55c503775f277aee5c12bb0b11600ae28ec33d8311a0d0a57dbb0483096a10def7903733ca4c88f2ff
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:50,11020,YourPhone.exe,1620347310.0928133,DESKTOP-TEST-NA\Admin,stopped,0.265625,1.078125,0.0,0.000384258467615657,65536,27488256,27488256,35204,67,191323,1,8,16,2e9254913649bd285dfbec0416211dbd,99c886de65f1dc60d9d9a9f671c27024fe96e0099764016235c3b6d97a039bd611ea5e252fc7787a2427904eee26a2e55ae006a27386f06647fc9e078a5d8075248d556a18e9c6d54abd6f33510f7b6927eb6f1388c6698126f89a40f268c953e7b80b69d8063da9d09185a2378d049ef8baddc7cad8805bb2d6cccc1ca0ec5bc4c22f6c6bff2c044b1e374e17b9234a1f2a3b1dec232554beae229745406f02f6704736913616caecde8fa6e9c767fd07d83491255988cae3ff529f7575cabc03eee5fbaaab3ee0e43f36b8cdca34190f0871c4ff4c594fe3ead1ddc3a828e67739a3a998a81a24e6e2172dd9a0a30bc614ebb301867abf044dee6f88dfb080
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:50,11516,ShellExperienceHost.exe,1620347311.0909207,DESKTOP-TEST-NA\Admin,stopped,1.484375,1.46875,0.0,0.27313572201205416,46583808,13467648,13467648,32830,24,62758,1,8,15,b8133f2cdf0d408b210580f5fd2013bb,6f9d0d8542928b090794cb71787f758e75282c6818265e6896e415703e59a76c91dc9f8d7bc2689aeb045f249c6fad2a2f749359890ccf58d4071ba54a0d8da3518378d5490292b13cee70152e115883a22d67e9726727d3064a1c88405e90f4b173a9ef92d73b3619d297e80d5528d9a8035af7cd6a7a4b6db734f6354144b0c5c29b3840a67000be60f7fb2b143d9da149227a17fdb897ce8c704b1d5c7d10e2d2d65226882e0c9fe49cf925f46f01b66e2b43a586eff91bba89acaed52017e0cf7e80bc6c907db40620250e9362e0e5053279a6aab6c4ac58d9a2f5d5a389b31f6f469163d41cccdef2d127757ded9f8bb813601a8abe7e6170ad2a1f3da4
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:50,11580,atmgr.exe,1620347331.4390776,DESKTOP-TEST-NA\Admin,running,7.015625,6.765625,0.0,0.046903549203336135,7999488,44597248,44597248,38797,222,1129056,1,8,25,1a7161ba280f41e10a231d00684078ba,6a369a6db9bf91528fdc872fe81320064ab22d6844ab3f4e4d22f5ea26785cb883329a4e475aee65d5a2e178e6eb44f29f479bec5c091e68ed78d51a577ab80032b1604ae612be97cb763f55e32e23815ccf59a4728e89c495df55a97f6ff130a778809e7280b5c5387ef25e02e7194cbb21ea451e0522cee9f5d9b8f29f50b2188e7e2bfd0bd5b807e8a4e641bca56cc24d256f0fbdc6f8d26771d9df3b53bec22aefd7d93703efbfe0687800eacac08763bd10b0090d30dac362eea1efa79504504f8a738fb18412c36e2de7a5e76fbcc28e1577b63628c66d3875cd0ed4796a648953464af39fdb2a8083ab41f745b634c0001829e3790580b0e68e54813a
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:50,11600,LockApp.exe,1620347311.1639795,DESKTOP-TEST-NA\Admin,stopped,0.375,0.484375,0.0,0.23696739374773046,40415232,12587008,12587008,15026,10,33076,1,8,13,a5443a9ccc54485a9663994b27cd4ffc,c21b0f233d54d239bc671928f50d8c771f7c261ad68c486645b4d84f67c776b750e47c42da99b04fd011d722e86259ec91aadc63ea0c680cf98e5b33c5ccf72d4e346bcb00b18ff9fc3fae8ba6629f0d3a3a70ac7c65cf643db6a8148cbb76bdda00ef02dbfb794f31a1e31dcaa3f17908aeabe71972fe4b4097b1fe9975e3a1f60abe94936f36559926d1e9355fc5d2f8f09ccd7bb7f2c9f0283c703015cf7512d4ba2a9b0eddb5aef83ea61632e915ae819aaf73cd6eeef74854f33493188f89fdffdd472cfea939fbdd017c3e67fc64053eac21e11c460bc2502b5f93cb1449492383708af3ea09280a0d8b401620a8518ae8d3381fa52d526593cd8ebd97
